filename,labels,,,
img0,2,,,
img1,2,,,
img2,2,,,
img3,0,,,
img4,0,,,
img5,0,,,
img6,0,,,
img7,0,,,
img8,0,,,
img9,0,,,
img10,0,,,
img11,0,,,
img12,0,,,
img13,0,,,
img14,0,,,
img15,0,,,
img16,0,,,
img17,0,,,
img18,0,,,
img19,0,,,
img20,0,,,
img21,0,,,
img22,0,,,
img23,0,,,
img24,2,,,
img25,-1,,,
img26,-1,,,
img27,-1,,,
img28,-1,,,
img29,-1,,,
img30,-1,,,
img31,-1,,,
img32,-1,,,
img33,-1,,,
img34,-1,,,
img35,2,,,
img36,-1,,,
img37,2,,,
img38,2,,,
img39,2,,,
img40,2,,,
img41,2,,,
img42,2,,,
img43,2,,,
img44,2,,,
img45,2,,,
img46,2,,,
img47,2,,,
img48,1,,,
img49,1,,,
img50,1,,,
img51,1,,,
img52,1,,,
img53,1,,,
img54,1,,,
img55,1,,,
img56,1,,,
img57,1,,,
img58,1,,,
img59,1,,,
img60,1,,,
img61,1,,,
img62,1,,,
img63,1,,,
img64,1,,,
img65,1,,,
img66,1,,,
img67,1,,,
img68,1,,,
img69,1,,,
img70,1,,,
img71,1,,,
img72,1,,,
img73,1,,,
img74,1,,,
img75,1,,,
img76,1,,,
img77,1,,,
img78,1,,,
img79,1,,,
img80,1,,,
img81,1,,,
img82,1,,,
img83,1,,,
img84,1,,,
img85,1,,,
img86,1,,,
img87,1,,,
img88,1,,,
img89,1,,,
img90,1,,,
img91,1,,,
img92,1,,,
img93,1,,,
img94,1,,,
img95,1,,,
img96,1,,,
img97,1,,,
img98,1,,,
img99,1,,,
img100,1,,,
img101,1,,,
img102,1,,,
img103,0,,,
img104,0,,,
img105,0,,,
img106,0,,,
img107,0,,,
img108,0,,,
img109,0,,,
img110,0,,,
img111,0,,,
img112,2,,,
img113,1,,,
img114,0,,,
img115,0,,,
img116,0,,,
img117,0,,,
img118,0,,,
img119,0,,,
img120,0,,,
img121,0,,,
img122,0,,,
img123,0,,,
img124,1,,,
img125,0,,,
img126,0,,,
img127,0,,,
img128,0,,,
img129,0,,,
img130,0,,,
img131,0,,,
img132,0,,,
img133,0,,,
img134,0,,,
img135,1,,,
img136,0,,,
img137,0,,,
img138,0,,,
img139,0,,,
img140,0,,,
img141,0,,,
img142,0,,,
img143,0,,,
img144,0,,,
img145,0,,,
img146,1,,,
img147,0,,,
img148,0,,,
img149,0,,,
img150,0,,,
img151,0,,,
img152,0,,,
img153,0,,,
img154,0,,,
img155,0,,,
img156,0,,,
img157,1,,,
img158,0,,,
img159,0,,,
img160,0,,,
img161,0,,,
img162,0,,,
img163,0,,,
img164,0,,,
img165,0,,,
img166,0,,,
img167,0,,,
img168,1,,,
img169,0,,,
img170,0,,,
img171,0,,,
img172,0,,,
img173,0,,,
img174,0,,,
img175,0,,,
img176,0,,,
img177,0,,,
img178,0,,,
img179,1,,,
img180,0,,,
img181,0,,,
img182,0,,,
img183,0,,,
img184,0,,,
img185,0,,,
img186,0,,,
img187,0,,,
img188,0,,,
img189,0,,,
img190,1,,,
img191,0,,,
img192,0,,,
img193,0,,,
img194,0,,,
img195,0,,,
img196,0,,,
img197,0,,,
img198,0,,,
img199,0,,,
img200,0,,,
img201,1,,,
img202,0,,,
img203,0,,,
img204,0,,,
img205,0,,,
img206,0,,,
img207,0,,,
img208,0,,,
img209,0,,,
img210,0,,,
img211,0,,,
img212,1,,,
img213,0,,,
img214,0,,,
img215,0,,,
img216,0,,,
img217,0,,,
img218,0,,,
img219,0,,,
img220,0,,,
img221,0,,,
img222,0,,,
img223,2,,,
img224,1,,,
img225,0,,,
img226,0,,,
img227,0,,,
img228,0,,,
img229,0,,,
img230,0,,,
img231,2,,,
img232,2,,,
img233,2,,,
img234,2,,,
img235,1,,,
img236,2,,,
img237,2,,,
img238,2,,,
img239,2,,,
img240,2,,,
img241,2,,,
img242,2,,,
img243,2,,,
img244,2,,,
img245,2,,,
img246,1,,,
img247,2,,,
img248,2,,,
img249,2,,,
img250,2,,,
img251,2,,,
img252,2,,,
img253,2,,,
img254,2,,,
img255,2,,,
img256,2,,,
img257,1,,,
img258,2,,,
img259,2,,,
img260,2,,,
img261,2,,,
img262,2,,,
img263,2,,,
img264,1,,,
img265,1,,,
img266,1,,,
img267,1,,,
img268,1,,,
img269,1,,,
img270,2,,,
img271,1,,,
img272,1,,,
